image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
785-3-5-41-Z94_B-0000029.jpg,966.3560485839844,663.0450940132141,960.7695007324219,659.756920337677,959.718074798584,664.7634029388428,936.9907379150391,655.8154249191284,931.596794128418,663.5520315170288,929.2728424072266,636.5236687660217,918.7971496582031,655.0896835327148,933.4837532043457,642.9513144493103,912.5554275512695,670.1585054397583,933.240909576416,679.7141647338867,922.8048133850098,698.9227509498596,913.3344268798828,633.3418393135071,905.6572723388672,640.5857348442078,963.057975769043,649.692907333374,954.5633125305176,655.4221057891846,922.8101348876953,760.5501294136047,912.5438690185547,769.3702626228333,927.7849388122559,647.2184085845947,932.0767021179199,687.6878571510315,920.2529525756836,699.086709022522,918.6728096008301,633.261308670044,908.5662460327148,628.9449048042297,926.2638473510742,776.4384198188782,917.0939826965332,785.0494694709778
785-3-5-41-Z94_B-0000031.jpg,966.8447113037109,663.6171770095825,962.1427917480469,660.6242179870605,959.4933700561523,666.244432926178,938.9775466918945,654.1321992874146,930.1798439025879,663.6031436920166,934.2766571044922,632.2180151939392,915.1906585693359,654.8318696022034,948.6314392089844,638.4918737411499,912.6667785644531,672.7844095230103,952.7252197265625,674.8980975151062,927.9620933532715,698.8261914253235,919.7989082336426,631.0148191452026,907.1078681945801,641.0749697685242,970.6918716430664,655.5001902580261,956.466007232666,663.2877802848816,934.3674659729004,766.5899276733398,920.119457244873,778.9802527427673,927.4880218505859,643.8972759246826,950.0362586975098,678.7932443618774,925.1748275756836,694.943597316742,919.2024993896484,628.154468536377,911.0217475891113,625.1111054420471,937.6178169250488,782.4483489990234,923.9916801452637,794.3243980407715
785-3-5-41-Z94_C-0000001.jpg,945.4371643066406,737.6151823997498,948.4500503540039,753.8526964187622,949.4514656066895,758.1224942207336,943.0032348632812,730.9745907783508,946.5339660644531,741.882598400116,932.0296669006348,682.7202558517456,941.770133972168,701.4036226272583,901.5374565124512,733.4344124794006,913.0471801757812,772.0038914680481,863.1764602661133,808.0193066596985,893.1391525268555,831.3381099700928,917.9641342163086,638.5709238052368,924.9897766113281,654.1374778747559,897.6482963562012,663.8157677650452,903.1984519958496,669.8392152786255,880.8877944946289,736.6069722175598,886.5628623962402,760.1539778709412,932.8445434570312,677.8571319580078,855.0934982299805,773.1282949447632,881.9705772399902,792.4130344390869,927.2586250305176,625.277316570282,921.086254119873,619.5284843444824,873.1047248840332,726.146035194397,881.2328338623047,746.0436701774597
785-3-5-41-Z94_C-0000003.jpg,922.2597885131836,728.4908866882324,924.7093391418457,745.3295803070068,927.2743606567383,749.3416285514832,915.4119873046875,721.2981677055359,921.7196273803711,732.3718070983887,906.470775604248,674.4972467422485,926.4724731445312,691.5416765213013,883.926887512207,717.5377535820007,915.1966667175293,753.6465740203857,851.1752700805664,792.6067972183228,902.4922943115234,810.5063581466675,911.9698905944824,634.3034434318542,924.5349311828613,649.8632383346558,914.4572639465332,669.2413187026978,926.7012977600098,670.8722734451294,899.2915534973145,740.2900099754333,911.594352722168,759.8457598686218,903.182487487793,667.3324012756348,838.4968185424805,754.65665102005,884.5263290405273,768.3887028694153,907.2082901000977,617.1115350723267,907.6742935180664,613.1024479866028,887.3634910583496,728.0019092559814,903.2411956787109,743.9579844474792
785-3-5-41-Z94_C-0000005.jpg,929.2252349853516,704.684522151947,932.4592208862305,712.9680418968201,926.1650848388672,719.1279602050781,941.055736541748,696.3375306129456,928.1749534606934,712.1598386764526,946.0502243041992,661.8055272102356,928.3270454406738,696.2859034538269,931.1222076416016,708.1316328048706,899.0055656433105,769.4500851631165,887.2409820556641,761.5206813812256,879.1512107849121,805.4132294654846,966.0588455200195,657.0596265792847,956.4123344421387,682.0581793785095,959.8705673217773,695.6069612503052,950.965633392334,713.8755083084106,1000.228157043457,788.997917175293,997.7975463867188,827.2558951377869,940.0623321533203,664.8170900344849,882.9728507995605,731.5575528144836,881.2168121337891,775.5062985420227,949.6951103210449,634.518449306488,959.0786933898926,639.5017576217651,1007.050895690918,789.5296382904053,1003.4082412719727,825.7407474517822
785-3-5-41-Z94_C-0000007.jpg,969.6266555786133,719.4239473342896,977.8475189208984,731.2911128997803,974.3951797485352,739.1322612762451,994.7322463989258,707.9060697555542,989.227409362793,726.4744019508362,988.9534378051758,657.639627456665,987.65625,700.6814217567444,959.8913955688477,695.4957246780396,952.0409202575684,770.9377455711365,907.7441596984863,747.7028846740723,921.2816619873047,807.7172684669495,982.4877548217773,633.4929871559143,981.9680786132812,662.4833750724792,917.6228141784668,673.6659336090088,918.5360527038574,700.0962066650391,944.2359352111816,773.8237810134888,949.8821640014648,820.0561594963074,987.9243850708008,666.6562914848328,900.1053428649902,716.504373550415,916.9618034362793,773.0339884757996,989.5516204833984,620.6628012657166,988.3654403686523,620.588321685791,939.0811157226562,774.0320920944214,945.3342247009277,818.1423497200012
785-3-5-41-Z94_C-0000009.jpg,903.5796546936035,728.8291668891907,905.8554840087891,741.617124080658,906.9631004333496,746.1082363128662,901.6664886474609,715.7669806480408,904.8643684387207,726.6017961502075,901.6365623474121,668.4021520614624,914.2177963256836,688.0128765106201,879.9625396728516,710.7742738723755,897.8902816772461,747.4333548545837,844.5230484008789,786.0314154624939,885.4733276367188,808.1958818435669,921.6460418701172,627.6693534851074,929.8261070251465,642.6860332489014,920.1729583740234,663.6188507080078,928.721752166748,669.5940828323364,911.191520690918,743.1710886955261,920.841178894043,764.7799515724182,896.6402435302734,668.326256275177,835.5092239379883,759.8552227020264,872.8964424133301,776.9440698623657,907.8270149230957,618.4890532493591,915.4419708251953,612.6171398162842,903.0244445800781,739.3139219284058,915.6711387634277,757.9681277275085
785-3-5-41-Z94_C-0000011.jpg,947.6466178894043,694.9912977218628,950.588493347168,701.3565015792847,944.9036979675293,708.5261750221252,954.5277214050293,686.6855692863464,941.9811630249023,704.4906306266785,955.8633041381836,656.5906047821045,939.4183158874512,694.5218253135681,956.4911270141602,696.2055015563965,929.6095848083496,762.3111176490784,929.1077041625977,741.9846296310425,924.1390228271484,789.9148464202881,975.0909805297852,659.2152214050293,966.3069534301758,686.7191076278687,977.7761077880859,689.5436668395996,970.1637268066406,710.6764912605286,1028.1019592285156,775.6148958206177,1028.3671188354492,815.7975625991821,950.947265625,663.2531476020813,925.1775169372559,715.4405450820923,926.1940383911133,763.2805109024048,957.1358299255371,638.9905071258545,966.90673828125,645.5259776115417,1036.991958618164,777.8503775596619,1035.5220794677734,816.2531304359436
785-3-5-41-Z94_C-0000013.jpg,945.2324295043945,721.3091111183167,947.8067207336426,738.314208984375,947.7359962463379,742.5681710243225,941.0400009155273,712.511637210846,941.480712890625,725.374653339386,935.8872985839844,666.637237071991,942.1944808959961,688.0274248123169,920.7344627380371,720.607316493988,928.1299781799316,765.9796071052551,890.1677513122559,792.1408653259277,920.6995582580566,816.2422513961792,930.6803512573242,634.0283131599426,935.5977058410645,653.0245327949524,917.1369552612305,681.7401123046875,921.3826560974121,685.169198513031,891.8787574768066,745.1285433769226,897.4607849121094,769.2202091217041,930.7224655151367,657.785496711731,882.535228729248,746.0983872413635,910.2178573608398,768.2751488685608,931.724967956543,609.8066139221191,930.5904006958008,608.8633561134338,882.5043869018555,729.904453754425,890.8383178710938,750.396831035614
785-3-5-41-Z94_C-0000015.jpg,960.2577209472656,719.181067943573,967.5310134887695,729.7540783882141,962.5285720825195,737.7801060676575,982.9314422607422,709.0955543518066,973.3647537231445,728.3515191078186,983.2601165771484,662.6508092880249,971.9755554199219,707.6401448249817,971.4522171020508,707.0681262016296,946.475830078125,785.3149437904358,928.3855819702148,763.1189346313477,929.1157722473145,823.8864827156067,988.2179260253906,642.7014827728271,980.906867980957,673.2311582565308,942.9903602600098,670.7865929603577,938.078727722168,697.9321146011353,985.697021484375,758.4496378898621,988.2710266113281,804.9068069458008,978.936882019043,672.9381322860718,923.9520263671875,734.7783923149109,929.4659614562988,793.0870842933655,983.2090759277344,631.8514108657837,988.0531311035156,632.7441358566284,986.9032287597656,758.6942553520203,988.8895797729492,803.2170152664185
785-3-5-41-Z94_C-0000017.jpg,977.3083877563477,711.532781124115,985.7417678833008,723.41224193573,977.4327850341797,731.0302090644836,998.2157135009766,704.0483236312866,981.3044357299805,723.1538486480713,1002.919807434082,658.1089067459106,970.4053115844727,701.0665011405945,998.5930252075195,691.1152052879333,938.5570335388184,768.399453163147,959.8200416564941,735.7919454574585,926.6797828674316,796.2207627296448,1002.1688461303711,640.2027153968811,983.5013580322266,670.3903770446777,965.4123687744141,670.7408237457275,943.3939361572266,695.4475092887878,1001.4127349853516,759.0391659736633,986.7245864868164,804.2499446868896,988.516960144043,665.665590763092,954.2185020446777,700.8738970756531,926.934986114502,759.4846272468567,990.1947784423828,625.8372330665588,994.6820068359375,626.9322180747986,1003.2350921630859,756.2894082069397,987.0051956176758,799.4363236427307
785-3-5-41-Z94_C-0000019.jpg,922.2246551513672,725.637423992157,923.459358215332,739.2778086662292,924.8189735412598,743.7476134300232,918.2802200317383,713.2826972007751,921.2967681884766,724.2444562911987,915.5738639831543,665.9357643127441,928.8194847106934,685.8455657958984,896.7462730407715,721.1999988555908,914.1155433654785,758.8301467895508,865.1653861999512,803.6030602455139,908.1696510314941,826.9917726516724,922.920970916748,620.6483173370361,930.5861663818359,635.5650901794434,910.3935813903809,655.5939817428589,921.4711761474609,662.3760008811951,898.0197143554688,731.2084579467773,909.9119567871094,753.4833884239197,915.6952857971191,664.5534825325012,863.2674980163574,777.7067613601685,902.314453125,796.1324429512024,920.6755256652832,612.5292062759399,923.9307975769043,605.9042572975159,893.4785270690918,725.7361078262329,908.4121513366699,745.038743019104
785-3-5-41-Z94_C-0000021.jpg,933.5379981994629,708.6219620704651,936.6634368896484,717.0731091499329,932.1137809753418,724.7898888587952,949.3940162658691,701.7127418518066,939.8020935058594,720.874593257904,953.474006652832,662.2229218482971,947.2397804260254,705.972626209259,943.8732719421387,699.5077729225159,930.2201843261719,776.5261602401733,908.4597587585449,737.7132868766785,918.5086441040039,796.8543863296509,979.211311340332,651.7660403251648,975.3519058227539,681.9291758537292,955.1282501220703,681.6152930259705,956.3806343078613,706.4890265464783,1002.8623580932617,774.130711555481,1011.9050216674805,819.5073795318604,954.3984603881836,671.5314531326294,909.6554374694824,706.4310264587402,925.114574432373,765.4632711410522,966.1956024169922,638.3512830734253,978.6606216430664,639.8792409896851,1010.9432601928711,775.1190948486328,1018.6949157714844,819.0607595443726
785-3-5-41-Z94_C-0000023.jpg,870.8975028991699,718.525493144989,873.3457374572754,731.5456438064575,873.9876937866211,735.6522560119629,869.0334892272949,705.6343460083008,870.263500213623,714.6156048774719,876.7537307739258,659.9705100059509,885.9120941162109,674.4790935516357,857.7712440490723,706.7468404769897,868.5951232910156,734.1663980484009,821.9590187072754,787.6257419586182,864.9889755249023,805.3790473937988,913.791446685791,612.5850176811218,917.8811645507812,623.2721614837646,925.5256462097168,652.6202058792114,933.3493995666504,655.9162974357605,931.8277931213379,738.5969352722168,939.1539001464844,755.3672003746033,866.6510581970215,658.2556772232056,815.9940147399902,767.5988459587097,854.1534233093262,778.6881923675537,885.8732986450195,605.9906458854675,899.7889709472656,598.862943649292,926.2481117248535,738.0238223075867,937.1636581420898,751.8559741973877
785-3-5-41-Z94_C-0000025.jpg,920.1437759399414,707.4711656570435,923.602237701416,712.4454617500305,917.6537704467773,719.4698452949524,927.8255653381348,698.1031537055969,915.0231742858887,714.6278357505798,934.0756988525391,666.2943863868713,915.4953002929688,702.5005388259888,936.6500473022461,707.3522043228149,904.6347999572754,768.3684253692627,908.4052848815918,758.6923885345459,900.0479507446289,803.183798789978,963.409423828125,661.9460535049438,952.6560974121094,687.102062702179,974.791259765625,683.7574982643127,966.2369155883789,704.3221664428711,1030.6559371948242,774.1356682777405,1029.8442077636719,811.7171502113342,927.3151016235352,676.1994624137878,904.6773147583008,740.0802826881409,902.402515411377,783.2677531242371,937.8596878051758,649.1024780273438,952.1078109741211,652.610228061676,1040.1440048217773,781.2621474266052,1037.7745056152344,817.0794224739075
785-3-5-41-Z94_C-0000027.jpg,963.5097885131836,709.4370532035828,969.8573684692383,724.8899245262146,969.0151977539062,730.1597571372986,979.2711639404297,700.4490995407104,979.3457794189453,716.0941886901855,976.2436294555664,657.9590463638306,985.3646850585938,689.4881129264832,959.8412704467773,723.5292077064514,970.3570175170898,785.70472240448,927.6714134216309,783.5344505310059,957.6027488708496,824.26673412323,976.4544296264648,642.213921546936,982.7420425415039,667.3052358627319,923.382511138916,699.0617966651917,931.6304969787598,711.2814688682556,940.1929092407227,774.6151185035706,953.060131072998,810.598669052124,978.2212829589844,652.1594882011414,925.4549217224121,735.2445816993713,956.4088439941406,776.6869640350342,980.8691024780273,610.2490496635437,984.5642852783203,615.6334662437439,935.7572937011719,764.3817400932312,949.9194717407227,797.1797919273376
785-3-5-41-Z94_C-0000029.jpg,927.2816276550293,723.2213115692139,929.9768257141113,738.190290927887,932.3735618591309,742.0944499969482,918.9684677124023,713.7183094024658,924.7211265563965,723.8109683990479,909.9778175354004,669.917106628418,927.2926712036133,685.4629969596863,886.1487007141113,716.5997099876404,913.5339546203613,748.126974105835,853.1045150756836,797.0339226722717,901.9486999511719,811.8176364898682,912.9997444152832,631.1784553527832,923.8592720031738,644.7762894630432,918.3622741699219,665.9334468841553,929.4123458862305,667.641134262085,903.2605361938477,734.7780704498291,914.6220588684082,752.6013493537903,905.8348846435547,664.1893243789673,840.4995918273926,766.0148191452026,884.0540885925293,775.782265663147,908.2949066162109,615.7543587684631,907.8036689758301,612.2135210037231,892.0088768005371,725.7111954689026,907.2532653808594,740.0815057754517
785-3-5-41-Z94_C-0000031.jpg,947.4338722229004,728.3383870124817,950.0542831420898,743.8823461532593,952.3407554626465,748.3170032501221,940.8924865722656,717.7722001075745,946.1649513244629,729.9372839927673,928.2282257080078,670.620059967041,945.9000205993652,691.1799645423889,898.4368515014648,726.1168098449707,923.5004997253418,768.0936169624329,859.6531677246094,805.7195806503296,908.3480644226074,828.8683748245239,919.145336151123,631.70090675354,930.1115798950195,648.8494277000427,909.0142250061035,670.5455160140991,921.617317199707,674.6823191642761,888.1628036499023,736.9537496566772,901.7915725708008,758.7475562095642,928.3109092712402,664.9417161941528,850.2638053894043,768.7986302375793,893.602352142334,788.3647441864014,925.6650924682617,615.0754165649414,920.6747817993164,611.1278057098389,877.9701232910156,725.6544828414917,895.0746917724609,744.0371632575989
