image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_B-0000025.jpg,1046.9590759277344,344.45701718330383,1043.9850997924805,337.72398591041565,1047.6939010620117,335.7290983200073,1048.6508560180664,350.30842781066895,1044.5538711547852,349.50122237205505,1039.163818359375,413.03297996520996,1034.5661544799805,413.6185812950134,1020.2722549438477,410.2252221107483,1017.5336837768555,411.6395938396454,1005.644416809082,377.43260979652405,1001.3586044311523,383.92221450805664,1023.2453155517578,588.4556293487549,1019.2739868164062,588.4320044517517,1007.1794128417969,702.5496554374695,1005.223503112793,699.6791982650757,993.4564590454102,833.0904078483582,994.9202728271484,834.4732689857483,1041.7513275146484,385.67026376724243,997.1030044555664,376.58610463142395,1002.505989074707,379.5562756061554,1032.037239074707,467.6366186141968,1024.6339416503906,533.8138496875763,996.5567779541016,854.2121601104736,995.3046798706055,854.5580363273621
762-3-5-39-Z94_B-0000027.jpg,1056.0360717773438,353.28365206718445,1053.9848327636719,345.950471162796,1056.9115447998047,343.6180114746094,1058.5683059692383,355.3666663169861,1054.1431045532227,354.3721675872803,1047.0948028564453,419.5663905143738,1042.0081329345703,420.73102712631226,1023.8353729248047,441.12768173217773,1020.7515335083008,442.1313214302063,1009.6866989135742,435.23587703704834,1004.1473007202148,439.73220348358154,1024.4137573242188,595.1629114151001,1019.1208648681641,594.7042536735535,1004.4601821899414,713.9922165870667,1000.8907699584961,710.9628868103027,988.256721496582,836.5625596046448,989.6466064453125,837.0844316482544,1049.2849731445312,389.84285831451416,1000.3900909423828,437.4057948589325,1004.1998291015625,439.0810704231262,1037.1045684814453,472.0667374134064,1026.254539489746,539.8174703121185,991.8620681762695,857.6476836204529,989.4098281860352,857.4604868888855
762-3-5-39-Z94_B-0000029.jpg,1040.2201080322266,422.7209258079529,1040.7032775878906,416.7048490047455,1042.550926208496,415.77826380729675,1042.3310852050781,428.22485089302063,1042.0670700073242,427.7380299568176,1033.4084701538086,476.8332052230835,1034.2702102661133,481.8795347213745,1010.6488037109375,487.5067985057831,1015.1846694946289,492.94232726097107,999.2968368530273,481.362909078598,996.2091064453125,488.3121371269226,1017.9544830322266,619.2120909690857,1012.9854583740234,621.9615268707275,1004.5397186279297,713.17551612854,1001.9264602661133,712.2139763832092,989.2474365234375,839.3918824195862,991.4345169067383,842.6933169364929,1033.8560485839844,455.009400844574,990.1132965087891,484.4232988357544,996.9815826416016,487.3335063457489,1026.5595245361328,520.0517678260803,1018.7119674682617,574.3978500366211,992.8129577636719,856.6000771522522,992.2307968139648,862.3837351799011
762-3-5-39-Z94_B-0000031.jpg,1031.3971710205078,438.47931146621704,1032.2554779052734,432.22537636756897,1034.9700164794922,431.20561122894287,1033.7968826293945,443.70691537857056,1034.634132385254,443.2274007797241,1025.4005813598633,488.23044776916504,1026.6008377075195,494.2943215370178,1002.6684951782227,498.69688868522644,1009.0546417236328,504.9925374984741,991.0824966430664,495.5750870704651,987.663459777832,502.174608707428,1005.3009796142578,623.3690428733826,999.9141311645508,626.4874649047852,990.2102279663086,713.7369775772095,986.6298294067383,712.7494311332703,968.9167785644531,841.8385076522827,971.2945175170898,845.0111961364746,1025.485725402832,468.70871901512146,981.1396408081055,500.01070976257324,988.6243057250977,502.102028131485,1017.7001953125,529.6471452713013,1007.5483703613281,580.5432844161987,970.8229064941406,857.670407295227,969.8784255981445,865.2946829795837
762-3-5-39-Z94_C-0000001.jpg,911.4983940124512,403.708291053772,910.2857780456543,392.7437961101532,909.0389442443848,395.4798424243927,906.1771202087402,396.2250244617462,908.7352180480957,397.93689608573914,911.2246513366699,449.43807721138,912.3644256591797,453.0123245716095,943.0363082885742,504.65049147605896,942.5857543945312,509.6039628982544,963.6757278442383,536.0229063034058,963.3184432983398,543.3551859855652,927.7086067199707,608.0202627182007,931.8478202819824,609.4099473953247,944.6427726745605,715.4081010818481,945.6662750244141,715.0126576423645,963.7075424194336,858.485369682312,959.2335891723633,862.6653027534485,909.4401168823242,427.7902042865753,968.8727188110352,543.6716437339783,965.2784729003906,548.8492298126221,914.4912528991699,492.7934968471527,924.2462539672852,555.1217365264893,966.3814544677734,887.9779314994812,966.1942291259766,887.8592920303345
762-3-5-39-Z94_C-0000003.jpg,914.172534942627,403.83291721343994,913.1220817565918,392.65389919281006,911.8988227844238,395.31269788742065,909.1246604919434,395.33278226852417,911.5371894836426,396.9948935508728,913.4094429016113,448.80525827407837,914.5545959472656,452.1333432197571,943.6941146850586,507.13300466537476,943.5127830505371,511.84704065322876,963.4223556518555,542.1339011192322,962.823371887207,548.9454674720764,928.0607414245605,606.6811108589172,931.9834327697754,608.0030107498169,943.8232612609863,715.4458236694336,944.7328948974609,714.8833966255188,960.6992340087891,855.2241039276123,956.5258598327637,859.1051530838013,911.9345855712891,426.8123137950897,968.2229232788086,550.1433849334717,965.0421524047852,554.9060869216919,916.3284301757812,491.7400002479553,925.2163696289062,553.9504051208496,963.2205963134766,884.2944431304932,963.1645202636719,884.1632509231567
762-3-5-39-Z94_C-0000005.jpg,914.3834495544434,414.7439503669739,915.3654670715332,403.54668259620667,913.3278465270996,406.2669253349304,909.5197105407715,406.1906433105469,913.5999298095703,407.90306210517883,915.2105140686035,457.6516556739807,917.7675819396973,461.9904935359955,937.4176025390625,513.3724236488342,941.5299224853516,519.3916869163513,955.5564880371094,550.2973651885986,954.1958427429199,556.3096117973328,930.6707954406738,611.1744117736816,935.0442123413086,613.5596251487732,949.7339630126953,721.2969446182251,950.6156158447266,720.4417490959167,963.1623458862305,863.8127517700195,959.875659942627,867.5388550758362,912.4083709716797,436.8978273868561,957.8629875183105,558.695855140686,956.3162612915039,563.4238600730896,919.3149948120117,500.43341517448425,928.0595970153809,560.2463436126709,966.7366790771484,890.5496978759766,968.3597946166992,892.9579567909241
762-3-5-39-Z94_C-0000007.jpg,913.0924415588379,402.2409725189209,911.6497421264648,391.63870453834534,910.4136657714844,394.3396031856537,907.6273155212402,395.90808391571045,909.2326927185059,397.8164541721344,912.1098518371582,449.18840646743774,911.9406509399414,452.7760434150696,946.417350769043,498.8053572177887,944.718017578125,503.9818489551544,968.074836730957,523.4326386451721,967.0326232910156,531.4781391620636,926.7038726806641,609.5909643173218,930.263671875,610.8691549301147,943.6602973937988,715.8378553390503,944.432201385498,715.593945980072,960.5328369140625,863.6369490623474,955.7070922851562,868.2197284698486,910.1098251342773,427.88129210472107,973.1732940673828,530.3725326061249,969.796142578125,536.0971927642822,914.3058013916016,493.46712827682495,923.5649871826172,555.9027743339539,963.5215759277344,893.4464192390442,962.786750793457,893.6321997642517
762-3-5-39-Z94_C-0000009.jpg,903.878002166748,407.47514247894287,902.4466896057129,397.29792952537537,901.2539291381836,400.091267824173,899.2249488830566,402.07398891448975,901.9290733337402,403.8612735271454,904.8476600646973,453.58572721481323,906.7541885375977,457.4291503429413,931.9157409667969,502.834335565567,931.1619758605957,508.0524444580078,947.3257827758789,528.3648347854614,948.0947685241699,536.3608002662659,925.5701637268066,607.3572206497192,929.2754745483398,609.1003775596619,941.9536972045898,708.8246726989746,943.1952095031738,708.9095163345337,962.2718811035156,849.7690057754517,958.1294059753418,854.2944931983948,903.1260108947754,432.4813234806061,952.3309707641602,535.1454377174377,949.1626739501953,540.5803871154785,909.7541427612305,495.6010937690735,920.8177757263184,556.2829613685608,964.6663284301758,878.5450959205627,964.6186065673828,878.6231160163879
762-3-5-39-Z94_C-0000011.jpg,907.3273658752441,438.81643295288086,908.554515838623,427.51587867736816,906.0186195373535,430.21761417388916,902.915210723877,428.47561597824097,906.9562339782715,430.10058403015137,911.1887168884277,475.4840111732483,913.5515213012695,480.4082250595093,937.4026107788086,537.9663276672363,942.6730728149414,544.9835658073425,959.7019958496094,586.0585713386536,957.3818778991699,591.4069390296936,929.8992347717285,617.7213406562805,934.0401649475098,620.5302572250366,953.0306625366211,723.2368898391724,952.9772758483887,722.285521030426,967.565803527832,860.7189846038818,964.4123840332031,864.7792482376099,906.8901443481445,456.3080620765686,961.6869735717773,595.1909780502319,960.0573348999023,599.9108719825745,915.816764831543,514.3488013744354,925.8825874328613,570.1084184646606,971.2783813476562,886.8141317367554,972.5653839111328,890.0983786582947
762-3-5-39-Z94_C-0000013.jpg,931.699390411377,406.82507157325745,930.4279518127441,398.48902344703674,929.2393684387207,401.41722321510315,926.5747261047363,408.03834199905396,928.4038352966309,410.0768744945526,928.6721992492676,458.07024121284485,930.6955718994141,462.34599351882935,954.1962432861328,477.86951422691345,954.0797424316406,484.1014337539673,969.1720962524414,471.9567883014679,970.1121139526367,482.99222230911255,944.6671485900879,611.9680666923523,947.7555656433105,614.4708251953125,958.8076400756836,705.8240532875061,961.1172866821289,706.6654086112976,974.6559906005859,858.5182642936707,970.8532333374023,864.6370482444763,927.821159362793,438.8453686237335,973.1745529174805,475.23463010787964,972.7284622192383,482.74142503738403,931.6819381713867,502.51224517822266,941.433048248291,561.484751701355,978.3124923706055,886.3114428520203,978.9071273803711,888.2550573348999
762-3-5-39-Z94_C-0000015.jpg,913.5298347473145,405.16122221946716,912.4575233459473,393.9642119407654,911.1776161193848,396.67560338974,908.495922088623,397.0897150039673,911.1668586730957,398.75813484191895,913.5453414916992,450.2711284160614,915.2354049682617,453.88267993927,943.6795806884766,507.0507037639618,944.3769836425781,511.85222268104553,963.7237930297852,540.8578991889954,963.3787536621094,547.7566266059875,929.7302055358887,607.5132608413696,933.7284851074219,608.9462685585022,946.3488006591797,715.7202458381653,947.1148109436035,715.220582485199,964.2641830444336,856.372389793396,960.2976608276367,860.1906108856201,911.8239212036133,428.43963146209717,968.5597229003906,549.0138959884644,965.5525588989258,553.7515568733215,917.1105194091797,493.2228648662567,926.4430618286133,555.1631927490234,966.7204284667969,885.24085521698,966.7827987670898,885.4073238372803
762-3-5-39-Z94_C-0000017.jpg,915.3179740905762,425.5756115913391,916.6191673278809,414.2738664150238,914.7276306152344,416.8218791484833,910.8835029602051,416.41961216926575,915.4558753967285,417.97850131988525,917.091007232666,465.6242537498474,919.8534393310547,470.37195682525635,937.4909591674805,523.1746959686279,943.1502914428711,529.5800685882568,955.7534408569336,564.623064994812,953.9441871643066,570.0063872337341,930.4255485534668,613.7313723564148,934.8363304138184,616.3392519950867,948.691577911377,722.5179719924927,948.940258026123,721.3747072219849,959.886302947998,862.7418422698975,956.8533325195312,866.2373614311218,914.0548896789551,445.7491171360016,957.165699005127,573.5687255859375,955.6956481933594,577.9471206665039,920.7168960571289,506.9162607192993,928.3154296875,564.5665454864502,962.7935028076172,888.5767292976379,964.4490051269531,891.6361212730408
762-3-5-39-Z94_C-0000019.jpg,948.0156326293945,404.93176460266113,946.7853355407715,397.3926866054535,945.8820533752441,400.31885862350464,942.2044372558594,409.59468841552734,944.139404296875,411.69244408607483,943.5494613647461,458.7084674835205,945.9425354003906,463.07196021080017,971.6949462890625,461.843980550766,971.7953109741211,468.46381187438965,988.9557266235352,437.7569818496704,990.1567840576172,449.7684717178345,957.074146270752,612.7838659286499,960.8821105957031,615.4389953613281,970.477180480957,702.615122795105,973.4742736816406,703.5021829605103,985.9509658813477,861.836564540863,982.4513626098633,868.2414865493774,943.3135986328125,440.82648038864136,993.3515167236328,439.1075921058655,993.0619812011719,447.54287123680115,946.0543441772461,504.7594106197357,955.0445938110352,562.9968094825745,989.3940353393555,889.4876718521118,990.5305480957031,891.724054813385
762-3-5-39-Z94_C-0000021.jpg,910.8315467834473,405.2036762237549,909.7685050964355,393.7121915817261,908.4279441833496,396.391943693161,905.2592468261719,396.15257263183594,908.0651664733887,397.8442633152008,911.4261245727539,449.28361415863037,912.6425170898438,452.8995752334595,945.5442810058594,508.6344087123871,946.369457244873,513.4709787368774,969.4111633300781,545.3957462310791,968.4210205078125,551.8349146842957,927.656364440918,607.1822547912598,932.1448516845703,608.4310913085938,946.4190101623535,717.0476818084717,946.9616889953613,716.2584686279297,965.4376602172852,858.9938521385193,961.1330795288086,862.5816822052002,909.1710662841797,427.6978290081024,974.5923614501953,553.9806604385376,970.8282852172852,558.6667585372925,914.8464202880859,492.4664497375488,924.4094467163086,554.4709253311157,968.1594085693359,888.1856632232666,968.071174621582,888.2676100730896
762-3-5-39-Z94_C-0000023.jpg,925.8562660217285,405.1973032951355,925.957202911377,393.8226878643036,924.4971656799316,396.6263258457184,919.9023628234863,396.3838005065918,923.5134315490723,397.93235778808594,923.1746864318848,448.4188914299011,925.4411315917969,451.89979791641235,954.836311340332,501.7959666252136,958.2080268859863,507.09251403808594,979.819221496582,534.0599155426025,978.6316680908203,540.669801235199,932.7852058410645,604.0371179580688,938.0498886108398,605.8971118927002,949.3677520751953,714.451904296875,951.0737800598145,713.4942269325256,963.5519027709961,856.4247250556946,959.743766784668,860.4132771492004,921.9778060913086,427.8665506839752,983.9498519897461,541.8004488945007,981.8429946899414,546.8828272819519,924.873046875,491.9018018245697,932.2584915161133,552.3555636405945,966.7177963256836,884.480094909668,967.9654312133789,885.702474117279
762-3-5-39-Z94_C-0000025.jpg,944.7212219238281,405.0469923019409,943.4519004821777,397.540100812912,942.5835800170898,400.4077899456024,939.0480422973633,409.47115659713745,940.7802772521973,411.6342830657959,940.4826164245605,458.7341523170471,942.4230194091797,463.0067825317383,967.5644302368164,463.09452295303345,967.0551681518555,469.69887256622314,983.4178161621094,440.18316864967346,984.4096755981445,452.08818554878235,954.3242454528809,613.0774712562561,957.8821563720703,615.676531791687,967.7190399169922,703.2318806648254,970.5950546264648,704.0861105918884,982.4321365356445,862.1545028686523,978.8020706176758,868.5166168212891,940.1464462280273,440.70980429649353,987.5612640380859,441.5764904022217,987.2309875488281,449.94491815567017,943.0800819396973,504.7002840042114,952.1604537963867,563.0283522605896,985.9474182128906,889.7721362113953,986.9696044921875,891.9487166404724
762-3-5-39-Z94_C-0000027.jpg,936.0318946838379,407.15952157974243,934.6092796325684,398.19902300834656,933.9392852783203,401.4133930206299,929.4162940979004,407.6537775993347,932.5463676452637,409.6035397052765,932.284984588623,457.41965532302856,935.6417083740234,461.4938235282898,965.4769134521484,476.7792284488678,966.5928268432617,482.91040420532227,986.1209106445312,469.94664430618286,987.8116607666016,481.0689175128937,949.7103881835938,612.4076700210571,954.4199752807617,614.9082398414612,966.4623641967773,707.5327062606812,969.8221206665039,708.2013487815857,986.4936447143555,862.7778267860413,982.4900436401367,868.829984664917,931.9000053405762,439.1318607330322,991.8730545043945,473.6534035205841,991.1033248901367,481.01632475852966,936.1365509033203,502.4719476699829,947.0904922485352,561.6297841072083,989.8859024047852,891.1608552932739,991.2417984008789,892.8476214408875
