image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_A-0000029.jpg,1182.3749542236328,504.1750645637512,1177.6658248901367,492.1776080131531,1184.380989074707,493.2733976840973,1141.2277221679688,476.1410343647003,1155.1564407348633,473.45680832862854,1086.261863708496,514.9523949623108,1129.6980285644531,507.0135283470154,1129.3830871582031,605.5131912231445,1199.9036407470703,588.3103394508362,1192.8777694702148,654.3905925750732,1233.9706420898438,639.7693562507629,1021.8481063842773,649.8370385169983,1050.640754699707,641.473696231842,1073.338394165039,775.7321834564209,1110.5758666992188,770.329999923706,1072.0447540283203,873.764820098877,1112.9643630981445,874.2971205711365,1124.5980834960938,491.281213760376,1195.0685119628906,657.5936651229858,1236.7262649536133,641.2291431427002,1073.8394165039062,537.9794275760651,1048.1498336791992,592.3419570922852,1080.428581237793,897.8064036369324,1122.7812194824219,896.6352009773254
762-3-5-39-Z94_A-0000031.jpg,1197.8205871582031,518.1476140022278,1193.8561248779297,505.50288677215576,1200.541648864746,507.014719247818,1154.0504837036133,483.90779972076416,1167.5238418579102,480.4489731788635,1094.5833206176758,517.0503759384155,1138.1227111816406,506.1862063407898,1138.8177108764648,613.4321665763855,1208.3848571777344,589.5558285713196,1207.5028610229492,674.6745944023132,1251.7611694335938,656.8508648872375,1023.6150741577148,638.1506323814392,1051.6209411621094,625.338921546936,1078.9947509765625,767.8318762779236,1117.3450469970703,762.0800828933716,1083.416976928711,862.5793647766113,1126.1361694335938,862.1411776542664,1134.2736053466797,495.08211851119995,1210.2598571777344,683.1931400299072,1255.514030456543,661.0080099105835,1078.1088638305664,531.9010698795319,1050.3506469726562,581.6654348373413,1093.6433029174805,888.7582612037659,1137.960548400879,886.3751077651978
762-3-5-39-Z94_B-0000001.jpg,1014.0105056762695,430.5168843269348,1015.9888458251953,418.85178565979004,1000.0355529785156,422.5382673740387,1010.720100402832,431.66690826416016,970.4660797119141,437.37318992614746,1032.7270889282227,491.8533933162689,928.9825057983398,508.37138056755066,1076.283073425293,551.5902972221375,902.9724884033203,582.8860116004944,1078.8773345947266,565.1719737052917,943.6330604553223,594.6890616416931,1010.8910751342773,647.8367757797241,949.2546844482422,655.1743340492249,1052.248306274414,740.6308650970459,982.320442199707,751.3674473762512,1072.2419357299805,852.500159740448,1010.0300216674805,872.8144812583923,989.7203063964844,471.5420651435852,1081.688117980957,567.9828214645386,959.5844078063965,593.8575553894043,983.9160919189453,543.0324196815491,979.0330123901367,602.514374256134,1089.5114135742188,872.0544290542603,1024.456443786621,892.5131392478943
762-3-5-39-Z94_B-0000003.jpg,1010.2017974853516,425.74156522750854,1011.9755172729492,413.123939037323,995.9533309936523,416.63629174232483,1005.4788208007812,425.4474127292633,965.7963180541992,431.0330593585968,1028.6907577514648,486.5177392959595,925.5978012084961,502.58601665496826,1075.6902694702148,542.7959775924683,903.3622741699219,573.3629894256592,1083.5259246826172,548.6053204536438,948.2260894775391,577.3026180267334,1011.4099502563477,646.828887462616,950.4517364501953,654.3675470352173,1055.5485534667969,742.7314209938049,985.6879806518555,752.7962708473206,1076.0295867919922,849.8450303077698,1014.1727828979492,869.8728275299072,985.1197814941406,466.112619638443,1086.1570358276367,549.6111488342285,964.0985870361328,575.2784085273743,980.5190277099609,540.4556322097778,977.8905487060547,600.7743716239929,1093.4446334838867,869.2254281044006,1028.5372924804688,889.567494392395
762-3-5-39-Z94_B-0000005.jpg,1042.5799942016602,483.7013876438141,1044.6631622314453,473.2754695415497,1028.9881896972656,478.0029273033142,1033.2143783569336,480.5279588699341,991.9397735595703,487.50367641448975,1040.7774353027344,524.2956554889679,939.3222427368164,545.569167137146,1081.0042190551758,589.4326186180115,911.2069702148438,627.4905252456665,1080.5046844482422,628.7832641601562,951.705265045166,662.8544211387634,992.6656723022461,646.9685125350952,931.1496162414551,656.1906552314758,1044.8023223876953,728.5112929344177,977.0276641845703,743.1652307510376,1058.69384765625,838.6767625808716,996.9518280029297,862.0477724075317,1003.0715560913086,512.0417368412018,1082.2076797485352,637.7239036560059,966.9524002075195,667.243115901947,983.6075592041016,564.9099111557007,966.6183471679688,611.9571876525879,1077.4868774414062,859.6151804924011,1013.3808517456055,883.3377313613892
762-3-5-39-Z94_B-0000007.jpg,1014.5449447631836,416.73832297325134,1016.3470458984375,403.98319602012634,1000.4413604736328,406.628315448761,1011.8401336669922,416.8980646133423,970.7819366455078,421.1875283718109,1035.688705444336,483.01504254341125,930.5470848083496,495.6706166267395,1080.0349044799805,535.6958591938019,904.7048377990723,562.1472787857056,1085.5493545532227,521.228152513504,952.2415924072266,545.1916193962097,1014.1154479980469,657.0684456825256,951.0925483703613,664.25537109375,1045.342140197754,758.7587571144104,975.296516418457,765.2270221710205,1053.760986328125,854.5296478271484,993.3547210693359,870.9920811653137,990.8231735229492,459.32599782943726,1088.8946914672852,516.7275774478912,969.3534851074219,539.1704571247101,986.9550704956055,542.0814371109009,982.2003936767578,607.363851070404,1070.3260803222656,872.3912930488586,1007.4100112915039,888.9075422286987
762-3-5-39-Z94_B-0000009.jpg,1021.8056488037109,404.99723196029663,1022.8152465820312,391.8764340877533,1006.995964050293,394.79774594306946,1015.1261901855469,405.005761384964,974.8401260375977,409.4405794143677,1037.3380279541016,471.34575963020325,932.2859001159668,485.06075263023376,1080.919532775879,527.9424834251404,906.1620712280273,554.4539952278137,1083.911476135254,525.0442171096802,946.5827751159668,550.9269976615906,1015.7398223876953,643.7434244155884,953.7064361572266,650.3776431083679,1058.847885131836,746.3565874099731,988.1063461303711,754.2466592788696,1068.3895111083984,859.0972352027893,1006.4352035522461,876.277105808258,992.9021072387695,447.643164396286,1085.269546508789,524.9255454540253,960.7955932617188,548.2167649269104,986.8717575073242,528.9496314525604,982.2972106933594,593.7156128883362,1085.599594116211,879.9462389945984,1020.7339096069336,897.5597906112671
762-3-5-39-Z94_B-0000011.jpg,1035.3173446655273,478.289612531662,1037.3060989379883,467.81399846076965,1021.4715957641602,472.181932926178,1026.2663269042969,475.7159471511841,984.5606231689453,482.6782751083374,1034.3011093139648,523.4421014785767,932.1031951904297,543.8728094100952,1076.8938446044922,601.9594144821167,906.0531234741211,639.1808581352234,1076.3753128051758,648.674783706665,945.8822250366211,680.3233909606934,987.0759201049805,650.6680941581726,924.9989891052246,659.653537273407,1039.7918701171875,735.3489947319031,971.9518661499023,748.7492036819458,1057.8268432617188,843.6410808563232,996.4409637451172,866.3683605194092,996.5742874145508,508.34810972213745,1078.7350845336914,656.2538051605225,962.1244812011719,684.151976108551,976.871223449707,563.6987972259521,960.2841567993164,612.9246497154236,1077.3360443115234,862.6640152931213,1013.3437728881836,885.5989623069763
762-3-5-39-Z94_B-0000013.jpg,1017.9607772827148,385.38628220558167,1015.3224563598633,368.4773254394531,1001.1483764648438,368.9925992488861,1006.0632705688477,381.39264464378357,969.7460174560547,382.29785799980164,1028.7836837768555,450.3154170513153,931.3975524902344,457.21073269844055,1079.846534729004,479.66536045074463,917.7310752868652,495.48879504203796,1103.3697509765625,446.62758350372314,984.0261840820312,463.7696671485901,1014.001579284668,640.2276921272278,957.7475166320801,644.0805459022522,1058.3142471313477,757.6936411857605,993.6425399780273,761.3316822052002,1063.5176467895508,864.8608732223511,1009.6309661865234,879.8006272315979,986.2857055664062,425.75273394584656,1109.886703491211,439.1161859035492,1001.4065551757812,457.4143123626709,981.7522430419922,516.3440752029419,979.2428970336914,583.468587398529,1081.7995834350586,886.8570041656494,1025.5309295654297,902.4924373626709
762-3-5-39-Z94_B-0000015.jpg,1014.6645355224609,441.9214653968811,1016.2823867797852,429.76207852363586,1000.6541061401367,433.1764233112335,1010.0727081298828,441.77199125289917,970.7761001586914,446.9138824939728,1031.3140869140625,499.39131259918213,930.4645156860352,514.9512040615082,1075.5317687988281,553.7677788734436,907.335319519043,582.7061533927917,1078.1921768188477,568.419463634491,948.1075859069824,595.3672313690186,1010.134391784668,651.6987705230713,949.8755264282227,658.6071538925171,1051.4223861694336,741.2089347839355,983.9221572875977,751.3510966300964,1067.07275390625,850.0492858886719,1007.8158187866211,869.8961305618286,989.7248840332031,480.1531791687012,1080.626220703125,571.6550445556641,964.4548416137695,595.4072070121765,983.9481353759766,550.6756854057312,979.2079925537109,607.8790926933289,1083.9785385131836,869.2323160171509,1021.937255859375,889.2932653427124
762-3-5-39-Z94_B-0000017.jpg,1036.9828033447266,483.2019817829132,1038.6781311035156,473.17842721939087,1023.4300231933594,478.08664441108704,1026.415786743164,480.0984299182892,985.7056045532227,487.4529504776001,1032.1043014526367,523.8829600811005,933.3833312988281,545.4897952079773,1070.5397415161133,594.8357677459717,905.6993865966797,633.8906836509705,1068.2257461547852,640.3270840644836,946.1239242553711,674.2426514625549,984.0285873413086,645.7100200653076,923.481330871582,655.1739478111267,1038.6431121826172,728.5481142997742,973.2647323608398,743.2071375846863,1053.7857055664062,835.0939536094666,994.921760559082,858.8923358917236,995.9789657592773,511.32819414138794,1070.5732727050781,649.1488265991211,961.8359756469727,678.4567022323608,975.9261703491211,563.0501103401184,958.3598899841309,610.3512096405029,1073.6816024780273,854.7411775588989,1012.4036407470703,878.7519907951355
762-3-5-39-Z94_B-0000019.jpg,1025.866928100586,373.4443151950836,1019.260139465332,354.58945870399475,1005.0993347167969,353.95795941352844,1004.161262512207,372.78780698776245,967.7558898925781,371.87371015548706,1023.412971496582,442.9114902019501,923.7674903869629,447.0313310623169,1081.7843627929688,456.6771447658539,911.7873001098633,467.7884101867676,1110.919303894043,418.58615040779114,992.4850845336914,435.1284062862396,1001.7494201660156,633.3799481391907,944.8995208740234,634.7226405143738,1058.6551666259766,746.7860198020935,993.808479309082,750.7447028160095,1039.9211883544922,866.6409802436829,986.2825012207031,882.5474238395691,982.0400619506836,418.8199853897095,1120.770263671875,413.2208526134491,1012.4899291992188,431.980437040329,974.0156936645508,511.7385721206665,967.5032043457031,575.3509569168091,1059.74853515625,889.3086504936218,1003.9076614379883,907.0875763893127
762-3-5-39-Z94_B-0000021.jpg,1028.4477996826172,436.3866412639618,1030.462989807129,424.54142689704895,1015.0227355957031,428.4171974658966,1023.6830520629883,437.71909832954407,984.49951171875,443.05092215538025,1039.2984008789062,493.50826263427734,938.327465057373,510.6598091125488,1076.8333053588867,542.6897621154785,907.8196334838867,573.3186364173889,1075.6295013427734,555.4848003387451,946.3166427612305,586.1468267440796,1004.586296081543,642.1029424667358,943.9376449584961,648.8703489303589,1042.8662109375,726.3970255851746,974.8683929443359,738.3583688735962,1059.3075942993164,847.0307064056396,998.9678192138672,868.0620789527893,998.8237380981445,475.9058153629303,1077.3094940185547,561.687912940979,961.4419555664062,587.9362034797668,986.6091156005859,543.9150381088257,975.8395385742188,599.6588516235352,1075.5990600585938,868.7103152275085,1012.7101135253906,889.9313950538635
762-3-5-39-Z94_B-0000023.jpg,1016.2490844726562,471.8273663520813,1020.0926971435547,460.13938307762146,1003.2029342651367,463.4644103050232,1020.6294250488281,469.78728890419006,977.1377563476562,475.6019425392151,1044.1413116455078,520.9815716743469,934.1106605529785,539.119827747345,1085.1666641235352,571.6271710395813,900.8991622924805,606.2522578239441,1079.3423080444336,576.5504837036133,935.7492256164551,605.032389163971,1017.879753112793,664.8723864555359,951.3661193847656,675.4432725906372,1052.376823425293,749.0231108665466,978.1101608276367,759.9222350120544,1080.8477783203125,840.2487516403198,1014.2794418334961,861.0931205749512,996.8829345703125,505.6355917453766,1080.4040908813477,575.221631526947,951.9657325744629,602.930417060852,991.1449813842773,572.8256678581238,984.4385147094727,626.290225982666,1097.4038314819336,857.848527431488,1028.2343673706055,878.7395024299622
762-3-5-39-Z94_B-0000025.jpg,1013.0328369140625,378.8839316368103,1007.8225708007812,359.00763630867004,991.4316558837891,358.2911002635956,995.5808258056641,375.471453666687,954.7611808776855,374.82386112213135,1023.2633972167969,442.5006294250488,910.7637405395508,448.2727646827698,1091.1286926269531,453.9877688884735,897.8482246398926,467.33036398887634,1119.9708938598633,411.7913854122162,981.2615203857422,429.9484705924988,1007.662239074707,630.5189538002014,943.3239555358887,632.9133725166321,1067.3284149169922,745.3929233551025,992.8261184692383,750.0927329063416,1052.4031448364258,862.8760600090027,988.9529800415039,879.8502588272095,972.985725402832,420.71319580078125,1128.6867141723633,405.4218363761902,1001.74072265625,426.8100929260254,969.3031311035156,512.5966322422028,966.9451904296875,574.147310256958,1071.5015029907227,886.0773181915283,1005.4130172729492,905.1983571052551
762-3-5-39-Z94_B-0000027.jpg,1030.1457595825195,383.6584460735321,1027.301902770996,366.6839897632599,1013.0414199829102,368.0847144126892,1018.2263946533203,383.78902673721313,980.7871627807617,386.2439560890198,1035.4413986206055,453.2339930534363,937.6056861877441,465.8120620250702,1077.3652267456055,486.4748990535736,916.0579490661621,511.2105202674866,1090.9267044067383,465.47523021698,980.1996231079102,491.02088928222656,1011.6200637817383,637.8467273712158,955.5991172790527,643.8598108291626,1055.4833221435547,743.5338306427002,992.9728317260742,752.2039103507996,1057.6455688476562,852.9763269424438,1006.6714096069336,872.4993109703064,994.0818786621094,431.1388564109802,1097.410011291504,462.98006772994995,997.511100769043,488.6390233039856,986.4569091796875,520.9386348724365,978.9437484741211,585.0560259819031,1076.7718505859375,874.7408437728882,1023.8061904907227,895.5633902549744
762-3-5-39-Z94_B-0000029.jpg,1002.6570510864258,441.2068283557892,1005.1990127563477,428.21693301200867,988.6478805541992,432.23899126052856,1002.3406219482422,440.8555769920349,961.1580276489258,447.2085177898407,1027.0216369628906,498.61764550209045,919.9577522277832,518.3605599403381,1067.8721237182617,554.7936272621155,888.3730316162109,590.4302716255188,1063.1188201904297,575.6663203239441,923.1674766540527,608.7509608268738,1007.9639053344727,650.5004024505615,944.8038482666016,659.5084404945374,1049.6684646606445,735.4937696456909,977.156982421875,749.3362855911255,1071.8069458007812,843.1765651702881,1006.4821243286133,865.9381556510925,981.3516998291016,481.2196147441864,1064.253158569336,581.0900688171387,937.5387954711914,610.7338428497314,977.9853057861328,551.807234287262,974.2979049682617,608.6317420005798,1087.8267288208008,863.3056211471558,1019.7045135498047,886.487889289856
