image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_A-0000003.jpg,1132.8568267822266,439.3774437904358,1122.956199645996,440.9121608734131,1125.8203125,438.63760471343994,1084.2309951782227,461.69572949409485,1092.1369171142578,454.64266777038574,1048.2514572143555,519.1666388511658,1084.2926788330078,494.6924042701721,1052.5870513916016,536.243222951889,1104.935073852539,489.19652581214905,1084.6154022216797,565.5910420417786,1134.1636276245117,531.1964106559753,1028.1214141845703,636.6299486160278,1051.8558883666992,621.1613059043884,1077.0396423339844,712.5978326797485,1105.363655090332,700.2591347694397,1029.968490600586,901.1017870903015,1058.976058959961,889.6872925758362,1088.0232238769531,478.3874273300171,1099.6569442749023,576.3939929008484,1151.106834411621,538.8356530666351,1067.7949905395508,529.0773475170135,1055.5456924438477,581.49085521698,1056.1621856689453,922.7538442611694,1080.7129669189453,909.5049118995667
762-3-5-39-Z94_A-0000005.jpg,1200.7390594482422,527.2356677055359,1194.1859436035156,529.4519019126892,1200.3789138793945,529.320387840271,1161.4430236816406,538.7288582324982,1175.7616424560547,536.389092206955,1101.4480590820312,571.2567687034607,1151.5768432617188,561.102569103241,1060.744972229004,593.2506465911865,1140.9092330932617,571.364336013794,1063.5776138305664,645.3494024276733,1140.209083557129,630.8278799057007,1031.05224609375,642.0085716247559,1060.8895111083984,634.1056895256042,1040.5198287963867,718.266134262085,1076.5472030639648,713.9585494995117,1024.2863845825195,893.3232092857361,1060.5087661743164,891.2767910957336,1159.332504272461,543.4946179389954,1078.8030624389648,656.1234498023987,1155.5514907836914,637.8422856330872,1113.7050247192383,566.297664642334,1079.6516418457031,600.1640510559082,1052.1038818359375,914.2779779434204,1085.5419158935547,910.6720590591431
762-3-5-39-Z94_A-0000007.jpg,1110.4541015625,419.7274839878082,1101.134033203125,418.83195877075195,1107.8327178955078,418.3252143859863,1067.0188522338867,436.89956545829773,1084.6444702148438,432.906893491745,1026.7282104492188,498.32526326179504,1085.8693313598633,481.8172860145569,1006.1119079589844,528.0264580249786,1100.4518508911133,494.8169016838074,1020.2853012084961,576.1864542961121,1105.8000183105469,552.2132349014282,1016.4931869506836,625.1074361801147,1054.713363647461,614.6340751647949,1057.3928833007812,715.255343914032,1101.658058166504,707.9417967796326,1022.4211120605469,896.6108679771423,1066.5663528442383,890.4331827163696,1077.095947265625,459.23362255096436,1031.8480682373047,591.057071685791,1118.1930541992188,563.4371209144592,1060.3444290161133,514.9458289146423,1050.7600021362305,571.1270570755005,1045.652961730957,919.3982076644897,1085.7102584838867,911.9129776954651
762-3-5-39-Z94_A-0000009.jpg,1129.1911697387695,444.8845875263214,1119.3776321411133,447.3681628704071,1122.5198364257812,445.40050506591797,1080.7630920410156,469.5899534225464,1090.0277709960938,462.849326133728,1043.357276916504,524.087473154068,1081.388168334961,500.08947014808655,1046.5770721435547,528.6381947994232,1102.672004699707,482.4222958087921,1077.5764846801758,553.8868045806885,1131.8934631347656,519.2106378078461,1023.6669158935547,635.9020185470581,1049.5660400390625,621.1765623092651,1073.4497451782227,700.5455946922302,1103.0791854858398,688.6563491821289,1027.3268508911133,887.1786117553711,1058.2920455932617,876.552107334137,1084.229621887207,485.26732563972473,1092.1594619750977,564.3246960639954,1148.3601379394531,526.0917592048645,1064.000129699707,533.5445773601532,1051.8883895874023,583.5208582878113,1054.2838668823242,907.7925252914429,1080.8381652832031,895.6675457954407
762-3-5-39-Z94_A-0000011.jpg,1217.7162551879883,539.5582723617554,1211.3210678100586,541.7875099182129,1217.7232360839844,540.9837484359741,1174.4922637939453,553.791983127594,1189.9081420898438,549.779098033905,1108.6921691894531,586.7445302009583,1161.2384033203125,572.5229859352112,1065.0081253051758,611.4023566246033,1145.7647323608398,582.0460724830627,1064.0205001831055,662.4847912788391,1135.1602935791016,643.088493347168,1022.1451950073242,650.2685308456421,1052.4261474609375,639.4380283355713,1027.9671478271484,716.5499496459961,1063.385353088379,709.7820281982422,998.0402755737305,892.9659390449524,1031.3177490234375,888.1659007072449,1171.4453887939453,559.187536239624,1079.8997497558594,676.6025018692017,1151.5742111206055,653.2447528839111,1116.9887924194336,580.237512588501,1076.5350723266602,610.7169771194458,1026.0835647583008,915.3819108009338,1055.6597900390625,909.1479635238647
762-3-5-39-Z94_A-0000013.jpg,1116.7695236206055,422.33169436454773,1108.7507629394531,422.82739877700806,1114.0010833740234,422.77194142341614,1075.5536270141602,445.3286325931549,1089.3225860595703,442.0552325248718,1039.8530960083008,504.5975124835968,1090.2001190185547,490.2653110027313,1020.7886123657227,527.5047791004181,1100.1549911499023,498.5620594024658,1028.6145401000977,560.4060530662537,1101.8379592895508,540.0691366195679,1035.9433364868164,622.3832988739014,1069.0294647216797,613.860182762146,1081.6765594482422,701.0245299339294,1120.3224563598633,695.2803325653076,1052.2099685668945,880.6867218017578,1091.2565231323242,876.6099143028259,1082.853126525879,467.25189328193665,1037.182273864746,572.625982761383,1112.1078872680664,548.9003419876099,1069.4617080688477,521.1495852470398,1063.091697692871,573.0733108520508,1075.8843612670898,901.2378716468811,1110.7049560546875,896.1684322357178
762-3-5-39-Z94_A-0000015.jpg,1119.0449523925781,446.74808979034424,1109.2733001708984,447.3094868659973,1112.7082443237305,445.8286499977112,1073.8453674316406,464.99603748321533,1083.951759338379,459.04024600982666,1037.2936248779297,521.0682499408722,1077.9152297973633,500.4542398452759,1030.8480834960938,552.6744031906128,1089.938850402832,511.6254687309265,1057.129783630371,601.9831037521362,1110.6677627563477,573.4723591804504,1015.9237289428711,634.8485541343689,1041.939468383789,620.8081555366516,1055.9282684326172,715.2716302871704,1086.045913696289,705.7127523422241,1015.6614303588867,903.2053685188293,1045.0134658813477,894.4347381591797,1082.376823425293,482.1704041957855,1074.5705795288086,618.4567379951477,1130.4433822631836,586.1143827438354,1061.6662216186523,529.9040257930756,1048.615837097168,581.7140364646912,1042.972068786621,927.0841526985168,1067.2168350219727,916.4497947692871
762-3-5-39-Z94_A-0000017.jpg,1202.951774597168,527.0250070095062,1196.902198791504,528.8956868648529,1203.4953689575195,528.677591085434,1165.876235961914,539.6638119220734,1180.7050323486328,537.2652089595795,1107.0471954345703,572.8871440887451,1159.8948669433594,562.5353837013245,1069.969825744629,598.6652541160583,1153.029670715332,577.1671772003174,1075.4061126708984,650.2090501785278,1152.5693893432617,635.7722425460815,1036.0225296020508,642.7278757095337,1067.5621032714844,634.6809911727905,1038.738899230957,714.6278357505798,1076.5312957763672,709.8458862304688,1013.880615234375,886.7266488075256,1051.1991119384766,884.2054152488708,1165.5673599243164,544.929621219635,1091.8773651123047,661.3151979446411,1169.3876266479492,643.2231616973877,1121.2552642822266,568.2569861412048,1087.3926544189453,601.5292739868164,1040.1253509521484,907.4772906303406,1074.0543365478516,903.3550357818604
762-3-5-39-Z94_A-0000019.jpg,1104.2520904541016,404.6690583229065,1097.563362121582,403.01676392555237,1096.838493347168,401.69553995132446,1072.7593231201172,426.2944006919861,1072.390365600586,420.37861704826355,1053.372802734375,490.5712115764618,1070.6599044799805,469.68084812164307,1040.9679794311523,496.29493832588196,1057.2150421142578,455.3796422481537,1041.4104080200195,500.5772888660431,1058.5229873657227,471.975713968277,1055.6626510620117,627.6486253738403,1069.7915267944336,614.4214510917664,1094.4224166870117,709.1057896614075,1113.196678161621,698.8549017906189,1067.043228149414,904.6890377998352,1087.957878112793,894.4889402389526,1080.8888626098633,452.5217378139496,1053.837776184082,512.7248632907867,1075.6872940063477,481.07004404067993,1075.8827590942383,514.0828120708466,1073.0663681030273,572.3825883865356,1095.069465637207,930.0779485702515,1110.7136535644531,918.5621953010559
762-3-5-39-Z94_A-0000021.jpg,1126.600341796875,463.75190019607544,1119.1163635253906,465.1588046550751,1123.8251495361328,464.96578216552734,1087.470932006836,479.813836812973,1098.8130569458008,477.6058101654053,1047.4264526367188,526.0503029823303,1093.916358947754,515.1682698726654,1037.3862075805664,553.048152923584,1109.7116088867188,530.7278072834015,1062.6478958129883,604.6124839782715,1136.8587112426758,589.6907544136047,1024.189338684082,629.4188189506531,1053.9558792114258,621.927924156189,1056.4250564575195,707.9914283752441,1092.234764099121,703.3172392845154,1025.5311584472656,888.6202454566956,1062.3147583007812,886.1131739616394,1090.9507369995117,491.86967968940735,1076.8670654296875,615.0116229057312,1152.2357940673828,596.5383052825928,1070.7027053833008,532.4875724315643,1056.9445037841797,579.9300670623779,1048.9286041259766,908.8842916488647,1081.6101837158203,904.5896458625793
762-3-5-39-Z94_A-0000023.jpg,1140.9320068359375,500.66818356513977,1133.5305404663086,500.73184847831726,1141.2751007080078,500.8448553085327,1107.674331665039,505.1528584957123,1125.6830978393555,503.57961416244507,1056.6527938842773,543.3831882476807,1118.389778137207,534.0655159950256,1010.1206588745117,572.0219707489014,1111.3574981689453,553.1712985038757,1008.6678314208984,634.8084497451782,1109.355812072754,621.348180770874,1019.0169525146484,634.5933151245117,1057.3444747924805,628.3123755455017,1029.1127014160156,727.1064162254333,1076.1227416992188,722.9539060592651,1026.181411743164,890.5654692649841,1075.1206970214844,888.7775087356567,1115.8863830566406,513.3905124664307,1025.5585098266602,644.3753743171692,1125.7039260864258,627.2909688949585,1086.2889862060547,545.373215675354,1065.6437301635742,588.0073356628418,1053.980598449707,909.902093410492,1100.7389831542969,906.3075685501099
762-3-5-39-Z94_A-0000025.jpg,1111.373176574707,400.09963631629944,1104.228286743164,399.60505843162537,1104.2782974243164,398.6009681224823,1072.3612976074219,424.5515978336334,1074.7677612304688,419.2369616031647,1046.6665649414062,489.2789554595947,1069.1497421264648,470.2991509437561,1037.991714477539,505.9941494464874,1063.6150360107422,467.42090463638306,1044.4166564941406,520.842365026474,1065.4546737670898,495.5987763404846,1043.0375289916992,621.5490245819092,1059.2265701293945,609.0663242340088,1095.0303268432617,702.165412902832,1114.720687866211,693.815975189209,1060.9296798706055,899.4062662124634,1080.069236755371,891.1554479598999,1076.0160827636719,450.2957832813263,1052.4927520751953,535.1287972927094,1077.3730087280273,506.53114914894104,1065.4106140136719,510.2790105342865,1059.4459533691406,567.7091073989868,1086.134262084961,924.766595363617,1099.7807693481445,915.2397751808167
762-3-5-39-Z94_A-0000027.jpg,1114.7375106811523,413.3732557296753,1107.2541046142578,413.8995695114136,1111.094856262207,413.61703634262085,1077.2256088256836,438.18673610687256,1086.5978622436523,434.6806597709656,1045.2946472167969,500.155291557312,1088.3549880981445,485.282324552536,1032.8949737548828,512.4384999275208,1096.8865585327148,482.30156421661377,1048.3858108520508,533.4932720661163,1111.3742065429688,513.6211931705475,1043.8707733154297,631.1643576622009,1072.3662185668945,621.837158203125,1088.1136322021484,713.2145261764526,1123.385353088379,706.8538284301758,1067.878646850586,909.1601943969727,1104.2387008666992,904.4324469566345,1083.515853881836,461.16458773612976,1059.3957138061523,543.9473533630371,1124.3538665771484,520.615804195404,1072.8650665283203,519.5297348499298,1067.4639129638672,576.6913962364197,1092.9405212402344,931.433515548706,1124.9900436401367,925.4764366149902
762-3-5-39-Z94_A-0000029.jpg,1136.5545272827148,456.01542234420776,1129.5386123657227,458.78220677375793,1132.0622634887695,456.9962418079376,1095.1142120361328,479.5567309856415,1101.591567993164,474.23948764801025,1056.5721130371094,531.2883353233337,1090.0991821289062,511.6322922706604,1048.9981842041016,548.3462190628052,1096.5605163574219,510.0339102745056,1070.2561569213867,578.5105776786804,1117.4692153930664,550.346417427063,1029.5204544067383,638.2769966125488,1051.1088180541992,625.7339143753052,1073.0257415771484,708.1692266464233,1098.8727951049805,697.9724764823914,1042.3769760131836,893.7601733207703,1068.2088088989258,885.0964665412903,1094.2247772216797,492.6485288143158,1081.7049407958984,586.1506247520447,1130.427131652832,555.0764179229736,1071.1991500854492,537.6021695137024,1055.5603408813477,585.9745645523071,1067.4048614501953,913.1889152526855,1088.7612533569336,902.3835182189941
762-3-5-39-Z94_A-0000031.jpg,1130.2592468261719,468.3539915084839,1122.2283554077148,469.3385124206543,1127.1036529541016,468.1556260585785,1093.3131408691406,484.15785670280457,1106.3468170166016,478.97788882255554,1049.7085189819336,533.3782374858856,1096.8190383911133,515.0199866294861,1024.9924850463867,559.9788093566895,1097.2624969482422,523.1234872341156,1039.2670440673828,608.8373494148254,1106.0549926757812,582.6684951782227,1010.7703399658203,635.4064106941223,1040.4540252685547,622.8075170516968,1031.4044952392578,713.6788487434387,1066.2407684326172,705.0482296943665,1011.3424301147461,893.5708522796631,1045.9634399414062,886.4105129241943,1101.5179824829102,497.67561078071594,1057.9632568359375,623.3966588973999,1125.7335662841797,593.4565114974976,1073.1327438354492,538.5751032829285,1052.8209686279297,585.411365032196,1038.9830017089844,916.0833191871643,1069.8355865478516,907.074122428894
762-3-5-39-Z94_B-0000001.jpg,1050.2568054199219,502.18873858451843,1046.941909790039,493.9225995540619,1039.2855834960938,490.3959560394287,1046.1520385742188,484.1301763057709,1027.042465209961,475.1888930797577,1049.4085693359375,529.8747038841248,1002.6530456542969,500.5768382549286,1080.604591369629,613.4626150131226,1002.0278549194336,566.6996741294861,1089.8258972167969,603.7692618370056,1028.7842559814453,565.2684044837952,1014.4279861450195,646.3766670227051,988.0345916748047,628.747022151947,1023.5583114624023,773.0050206184387,997.5133895874023,754.9995017051697,1024.7900390625,841.9754934310913,1004.0725708007812,834.0953350067139,1044.5127868652344,492.11506962776184,1110.0353622436523,592.0426225662231,1055.192527770996,553.3833432197571,1029.3608093261719,539.960378408432,1019.1708755493164,589.5113468170166,1051.5331649780273,856.5748429298401,1028.8387298583984,847.0073390007019
762-3-5-39-Z94_B-0000003.jpg,1062.019386291504,498.5398828983307,1060.5499649047852,487.9499423503876,1052.2689056396484,484.5542335510254,1062.0712280273438,476.10849380493164,1042.1713256835938,466.64791345596313,1063.6810684204102,522.7345454692841,1014.2368698120117,492.6585066318512,1089.5997619628906,609.4293880462646,1006.7695999145508,560.1692891120911,1089.693832397461,599.6520280838013,1023.7855911254883,560.1311802864075,1017.590446472168,639.1315484046936,989.7488021850586,620.6597757339478,1019.8959732055664,768.9459800720215,991.6464614868164,751.1095690727234,1024.1372680664062,833.2064723968506,1000.8943176269531,824.7931122779846,1058.8262557983398,487.6416599750519,1108.9006805419922,593.2621693611145,1049.978141784668,553.526508808136,1039.7589111328125,536.1765003204346,1025.3659057617188,584.8762321472168,1049.8664474487305,851.071400642395,1024.5640182495117,841.4576768875122
762-3-5-39-Z94_B-0000005.jpg,1077.304458618164,530.3490686416626,1077.7711486816406,523.7433671951294,1066.3276290893555,521.3465988636017,1079.417495727539,517.0020961761475,1051.7167282104492,509.8964738845825,1080.0595092773438,557.1598505973816,1009.5407867431641,534.9830889701843,1111.8352890014648,661.3632845878601,995.6383895874023,623.8862156867981,1108.6716842651367,708.6616802215576,1025.6125259399414,681.5063738822937,1021.0118865966797,645.484778881073,980.4663848876953,631.651725769043,1028.0879974365234,746.6379618644714,987.8350067138672,734.3846869468689,1020.9958648681641,844.3206024169922,985.9939956665039,841.2420916557312,1062.6876068115234,523.1656837463379,1121.0321044921875,714.5667457580566,1046.2996673583984,687.0613145828247,1040.7881927490234,557.5730609893799,1020.8227157592773,598.5188698768616,1040.390625,865.2706718444824,1002.2997665405273,861.2652540206909
