image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
762-3-5-39-Z94_D-0000001.jpg,980.1721572875977,429.9025082588196,987.3460006713867,410.663537979126,981.4625930786133,417.3385691642761,977.3864364624023,409.15154457092285,968.7257766723633,408.28057765960693,969.2818450927734,456.96643710136414,961.0903930664062,455.77386260032654,999.2217636108398,555.7155132293701,1004.3128967285156,552.5473308563232,1048.868751525879,634.2014765739441,1027.5192260742188,630.575795173645,937.2175025939941,584.8590445518494,931.5898704528809,586.0815525054932,935.1763343811035,695.1197862625122,926.1132431030273,690.0680494308472,918.973388671875,789.9098896980286,922.9031753540039,791.4695835113525,967.8437805175781,430.39045572280884,1051.8388366699219,646.31596326828,1019.2224884033203,630.9993696212769,950.9299278259277,484.23349499702454,935.0433540344238,541.9309329986572,924.7861289978027,813.9958262443542,914.1142845153809,808.1519794464111
762-3-5-39-Z94_D-0000003.jpg,975.5118942260742,436.2830328941345,982.2553253173828,416.7808413505554,975.8866882324219,423.9869821071625,972.9525375366211,414.5429456233978,963.5291290283203,414.16285514831543,965.5793380737305,461.45413756370544,956.1630821228027,460.0167202949524,997.1223449707031,562.8386449813843,1000.7357025146484,559.5363092422485,1047.238998413086,643.7384033203125,1024.1804122924805,640.0064420700073,935.8527374267578,587.4926090240479,929.1880416870117,588.5248947143555,935.0196075439453,696.4942789077759,925.0815582275391,691.4762091636658,919.6954536437988,790.3700923919678,923.3362197875977,792.0538330078125,963.9755630493164,435.18598794937134,1050.5465698242188,655.7558155059814,1016.4700698852539,640.3362894058228,947.578067779541,487.69158124923706,932.695369720459,544.6550703048706,925.9708786010742,815.116560459137,914.2991638183594,808.3449697494507
762-3-5-39-Z94_D-0000005.jpg,964.7666931152344,524.7955763339996,974.9680709838867,510.6908690929413,969.4588851928711,515.9163808822632,964.5347213745117,503.96656036376953,955.0445365905762,504.28990602493286,965.9718704223633,531.7235291004181,958.2725143432617,532.1584010124207,995.1691818237305,632.7637696266174,990.1130676269531,631.9283366203308,1035.1850509643555,719.105236530304,1009.2101669311523,714.3791627883911,950.1762771606445,618.562502861023,943.663330078125,618.7751269340515,954.4759941101074,695.8846664428711,940.5318832397461,690.7727408409119,939.0693283081055,772.7506184577942,942.8198432922363,775.0343155860901,966.5849304199219,512.227646112442,1038.9636611938477,726.9113659858704,1003.4460067749023,716.0537624359131,950.6467437744141,541.1022591590881,942.1053886413574,586.7586922645569,951.8451690673828,794.0486884117126,935.8475303649902,784.3887448310852
762-3-5-39-Z94_D-0000007.jpg,976.1666107177734,401.4159035682678,981.708984375,382.56787061691284,977.2091674804688,388.8737225532532,970.4522323608398,385.7020962238312,966.7349624633789,382.6444745063782,962.4841690063477,437.27222084999084,958.2884788513184,436.4590609073639,988.2451629638672,522.2614359855652,997.1241760253906,519.2710840702057,1031.4779663085938,589.6506500244141,1014.0901565551758,586.8867301940918,936.5635871887207,572.2492718696594,932.3102760314941,575.2844595909119,933.3665657043457,687.9088497161865,926.8729019165039,682.1300196647644,916.4670753479004,786.9256854057312,921.5253639221191,787.8243970870972,961.6685485839844,409.8285233974457,1032.7972412109375,601.1369848251343,1004.6625137329102,586.8318843841553,947.9029083251953,468.7295114994049,935.1868629455566,529.7466337680817,922.6297760009766,810.5044913291931,916.8292236328125,807.2338271141052
762-3-5-39-Z94_D-0000009.jpg,973.9535522460938,425.7904887199402,981.1793518066406,406.4186203479767,974.7610473632812,413.4201514720917,971.2343215942383,404.5379948616028,962.0377349853516,404.144868850708,963.467903137207,453.4536015987396,955.3772163391113,452.07576155662537,993.9816284179688,552.8143501281738,999.1448593139648,549.2186665534973,1043.8933181762695,631.2789416313171,1022.6553726196289,627.8857111930847,933.2022285461426,582.7993655204773,927.8253364562988,583.8574647903442,932.072582244873,694.1420245170593,922.6560974121094,689.1547894477844,916.893367767334,789.47105884552,920.8489036560059,790.8260464668274,962.2700500488281,426.06874108314514,1046.9039154052734,643.6225318908691,1014.4754791259766,628.5621428489685,945.7483863830566,480.8514332771301,931.0613822937012,539.2886459827423,923.0118942260742,813.8498282432556,912.0536613464355,808.0094575881958
762-3-5-39-Z94_D-0000011.jpg,969.5593643188477,551.2703633308411,983.0070877075195,538.8026940822601,977.13134765625,543.6610221862793,970.9471893310547,530.1720428466797,961.8759155273438,531.9188368320465,972.806510925293,553.3866906166077,967.1419143676758,553.3209013938904,1000.6515884399414,653.0258846282959,996.7905807495117,652.6525211334229,1039.6568298339844,740.0265955924988,1013.712272644043,736.1904144287109,954.8335075378418,626.4369320869446,948.8758850097656,626.8141579627991,959.2026329040527,692.5483417510986,945.908031463623,688.094437122345,939.6558380126953,762.1216034889221,946.9220352172852,764.5516204833984,973.3787155151367,535.5278778076172,1042.5176239013672,746.7333626747131,1010.4184341430664,736.8716096878052,957.1715354919434,557.2012424468994,947.7644920349121,598.4421372413635,954.0625762939453,781.4611887931824,938.7541580200195,770.942702293396
762-3-5-39-Z94_D-0000013.jpg,975.1032257080078,389.4158720970154,981.7451477050781,369.2126262187958,975.8942413330078,376.21386766433716,970.5184936523438,372.23674178123474,965.1507568359375,370.4382562637329,961.512451171875,427.58211851119995,956.6258239746094,426.7107331752777,987.2400283813477,515.6302106380463,998.0851364135742,511.59061074256897,1032.0719146728516,582.8461003303528,1015.6645202636719,580.3254461288452,934.4356155395508,570.706250667572,931.2209701538086,573.1882166862488,932.552547454834,692.4058198928833,924.752311706543,686.5418887138367,914.8079109191895,795.1912450790405,920.5167388916016,796.3776397705078,960.615348815918,398.7677264213562,1033.689079284668,594.9210619926453,1006.8289947509766,580.5823588371277,946.1555671691895,462.35835313796997,934.0535545349121,525.821521282196,921.0333251953125,820.0638842582703,915.5074882507324,816.4981985092163
762-3-5-39-Z94_D-0000015.jpg,975.9511184692383,459.26793336868286,983.3396530151367,440.53271412849426,976.8152618408203,447.8548550605774,975.1885986328125,435.94192028045654,963.5121917724609,436.3722538948059,967.7926254272461,478.19504857063293,957.422046661377,477.08635210990906,1000.1719665527344,583.7784147262573,1001.7655563354492,580.6685543060303,1051.9781112670898,668.6514687538147,1026.522560119629,664.798743724823,937.2051429748535,594.9403095245361,929.8591232299805,595.394139289856,935.7960319519043,696.2467002868652,925.041389465332,691.5110349655151,920.896167755127,784.9926924705505,925.3242301940918,786.8904733657837,967.0603179931641,453.38234066963196,1055.647201538086,680.3750824928284,1020.2988052368164,665.5752754211426,948.9465522766113,500.4247570037842,933.266773223877,554.0098214149475,927.9773712158203,809.3037414550781,913.9032554626465,801.6450262069702
762-3-5-39-Z94_D-0000017.jpg,953.1069374084473,522.217276096344,961.7865371704102,507.42735028266907,956.7536544799805,513.4297800064087,952.5026893615723,501.050945520401,943.6132621765137,501.73815965652466,956.7783737182617,529.5715391635895,947.640380859375,530.2523159980774,985.3971862792969,631.3875389099121,980.8010101318359,630.5872535705566,1025.0265884399414,718.7667632102966,997.9309844970703,714.4942617416382,945.974006652832,618.2430195808411,939.2490005493164,618.4954905509949,953.1825256347656,697.0496892929077,938.2771682739258,692.1154975891113,940.279426574707,775.3646779060364,942.8605270385742,777.8631234169006,956.3361167907715,510.1258671283722,1028.8998413085938,726.6695809364319,992.8508377075195,716.1794185638428,942.223949432373,539.967942237854,935.8858680725098,586.0495591163635,953.2777404785156,797.696578502655,936.6042709350586,787.5494599342346
762-3-5-39-Z94_D-0000019.jpg,985.6851196289062,413.99880051612854,991.0879898071289,392.73269176483154,984.0012359619141,401.4274263381958,980.6609344482422,392.82281398773193,973.6790084838867,393.2221519947052,970.8627319335938,445.68010926246643,965.3257369995117,445.1056122779846,1004.4515991210938,545.9400844573975,1012.6593017578125,542.3151111602783,1055.4521942138672,623.8632988929749,1036.5618896484375,620.8060312271118,943.8143920898438,585.1098418235779,938.3391952514648,586.2732553482056,943.2669639587402,703.9509916305542,933.914794921875,698.306314945221,928.033332824707,802.926435470581,932.8993606567383,805.4438066482544,970.9768295288086,417.98516392707825,1058.2595443725586,636.0279965400696,1028.4443664550781,620.3416442871094,954.9674606323242,477.2918629646301,942.3696327209473,539.1197311878204,933.9853477478027,828.5684609413147,924.631233215332,823.3536028862
762-3-5-39-Z94_D-0000021.jpg,970.8869934082031,472.31695532798767,978.6294937133789,454.2646372318268,972.0320892333984,461.4398467540741,970.7537841796875,447.9609739780426,958.4678077697754,448.99605989456177,965.4109954833984,488.16176176071167,954.3339157104492,487.267427444458,998.9773178100586,596.1626887321472,998.9570617675781,593.0546307563782,1050.685157775879,683.2900214195251,1024.0813064575195,679.4004106521606,938.6692428588867,600.1272940635681,931.0410690307617,600.0229454040527,938.8825035095215,697.984836101532,927.377986907959,693.2177567481995,926.8061828613281,783.9115476608276,929.8979187011719,786.0072112083435,964.9314880371094,463.8550579547882,1054.478988647461,694.5592904090881,1017.8596115112305,680.797369480133,946.7748069763184,507.8854286670685,933.555736541748,560.0272178649902,934.7357940673828,808.3788299560547,919.218692779541,799.7829079627991
762-3-5-39-Z94_D-0000023.jpg,947.9094886779785,504.0495693683624,954.649486541748,488.5666036605835,950.7341194152832,495.2059078216553,946.7754936218262,484.0258276462555,938.4109497070312,483.8286852836609,950.8633804321289,516.1999762058258,941.9998168945312,516.6625928878784,975.4982757568359,613.1537532806396,973.1330108642578,611.6230273246765,1014.0274429321289,696.1113238334656,988.7508773803711,692.2589206695557,940.9609222412109,610.5876517295837,933.9228057861328,611.4119482040405,947.7311897277832,694.4409084320068,934.6442985534668,689.3426942825317,936.0907173156738,776.3914275169373,938.9460754394531,778.2937145233154,949.2676162719727,495.48416018486023,1018.7642669677734,705.0269222259521,983.199462890625,693.8608431816101,936.9464492797852,529.5786201953888,930.4525566101074,577.9504036903381,947.1767807006836,799.3720149993896,931.7512321472168,790.6741261482239
762-3-5-39-Z94_D-0000025.jpg,984.5243453979492,425.90149998664856,990.3684997558594,404.88090991973877,983.1916809082031,413.47445011138916,980.562629699707,404.348384141922,972.5119400024414,404.65505719184875,971.9908905029297,454.7110641002655,964.5510864257812,454.14493560791016,1004.9897003173828,556.6402316093445,1010.9746170043945,553.1453561782837,1055.4743957519531,636.4721703529358,1035.076904296875,633.0394792556763,944.9222946166992,590.004894733429,938.763313293457,590.9924411773682,944.736328125,705.4905366897583,934.9524879455566,699.7723460197449,929.6773338317871,803.1629419326782,934.1412734985352,805.5300664901733,971.1655426025391,427.86301016807556,1059.0408325195312,648.5299444198608,1027.408447265625,632.823121547699,955.4083442687988,484.33716773986816,942.7688026428223,545.0733661651611,935.9588241577148,828.6242079734802,925.0613021850586,822.7950382232666
762-3-5-39-Z94_D-0000027.jpg,973.7797164916992,395.9760618209839,980.0340270996094,376.2739598751068,974.0338897705078,383.5346567630768,969.1284942626953,378.1794011592865,963.5016632080078,376.8416976928711,960.7431793212891,432.6469552516937,956.3363456726074,431.5188503265381,989.9406051635742,522.7922236919403,1000.0387573242188,519.0236020088196,1036.8184661865234,593.0966019630432,1020.5972671508789,590.5030131340027,937.2775268554688,572.7134656906128,933.742561340332,575.2359223365784,938.1426429748535,693.2242584228516,929.6470642089844,687.1495699882507,923.8044548034668,793.5058307647705,928.9566421508789,794.4114303588867,959.8706817626953,404.0603470802307,1038.9630889892578,605.0109529495239,1012.0644378662109,590.2657985687256,946.585693359375,465.78837275505066,935.7879066467285,528.4334886074066,929.8880767822266,818.0545449256897,923.4877967834473,814.2563438415527
762-3-5-39-Z94_D-0000029.jpg,975.3723907470703,472.35792875289917,982.6704025268555,453.94537925720215,976.0103988647461,461.5597414970398,975.3029251098633,448.003910779953,962.7662658691406,449.2303133010864,968.6089324951172,488.27821254730225,957.1247863769531,487.6278841495514,1001.597785949707,597.0893383026123,1001.6127777099609,593.8372135162354,1053.4563446044922,684.5234727859497,1026.1247634887695,680.7210874557495,938.7091255187988,601.3796067237854,930.7711029052734,601.3352537155151,937.2262573242188,699.5840549468994,925.4969787597656,694.8621654510498,923.0465126037598,786.2182903289795,926.8916130065918,788.5760164260864,968.1050491333008,464.0557086467743,1056.5655899047852,695.7387328147888,1020.4529571533203,681.9025897979736,949.1847038269043,508.54451179504395,934.5829010009766,560.9319806098938,930.8073806762695,810.7264494895935,915.5093765258789,802.2635865211487
762-3-5-39-Z94_D-0000031.jpg,963.2274627685547,491.3859164714813,971.169319152832,475.431193113327,965.6748962402344,481.68686628341675,961.9600296020508,469.9040615558624,952.1609687805176,470.0167465209961,961.7554092407227,505.5293118953705,952.9924964904785,504.9672067165375,990.135498046875,605.1369953155518,988.6611557006836,602.7730894088745,1033.8290405273438,688.4051656723022,1009.4403076171875,684.526948928833,942.7471160888672,605.4086494445801,936.518669128418,606.186146736145,946.629638671875,694.1205883026123,934.8437118530273,689.0573287010193,933.8007545471191,777.0013618469238,937.6753234863281,778.4153151512146,960.8612823486328,482.85205006599426,1039.1657638549805,698.2229518890381,1003.0926132202148,685.9289932250977,945.3365135192871,520.420560836792,935.3462219238281,570.3723478317261,943.6570930480957,799.3465876579285,929.2465209960938,791.407527923584
762-3-5-39-Z94_E-0000001.jpg,933.4173774719238,440.4093110561371,940.1610374450684,432.3839271068573,937.5240898132324,433.9274311065674,928.1081771850586,423.48525881767273,933.7251663208008,425.0810658931732,934.2073631286621,472.3808455467224,950.5964469909668,475.0534522533417,954.1054344177246,549.7882390022278,972.5492477416992,549.8441791534424,986.385383605957,608.3298969268799,993.4622955322266,608.273184299469,957.4514007568359,589.3436551094055,965.3274536132812,594.9189376831055,969.4062423706055,690.8069229125977,978.3005905151367,686.3795399665833,985.418701171875,784.0695190429688,988.9706039428711,783.5106325149536,931.2829971313477,447.26712942123413,992.1720886230469,623.5859155654907,994.4203948974609,615.4241251945496,938.4279441833496,498.8667368888855,948.7143516540527,553.8626646995544,991.4358901977539,802.9169726371765,990.5733489990234,803.9783549308777
